0.8460927106955107,2.151160345218897
1.150135430978502,1.919855867798299
0.8374556335129959,2.006091337922967
1.137568867740597,1.843748480475796
1.073283841722684,1.919617212746994
0.9070360651025255,2.000898151559003
1.071712748196696,1.999266521818599
0.9986868485135718,2.088479996915794
1.149536288038036,1.873931114288545
0.9435583166977021,1.907080541209688
0.6749467924850217,2.147530072932777
1.082718164322961,1.98377545953751
1.118326822520232,1.931604217750882
1.102676052143569,2.034733604145983
0.9928570837757941,1.76614267625823
0.8352271256092743,1.888916605921217
0.9541130304565957,1.984485208502742
0.9412302927171614,1.79309223360747
1.122772116387678,2.128255288106844
1.196885021761547,1.853280235406849
1.163523816726833,2.084292349146951
0.774133650090623,2.097222435894325
1.077024718494376,2.016064804468312
1.016847617662936,2.199822606487961
0.8172705390101987,2.010227552817298
0.6493293776151436,2.099776680146313
1.273481953730445,2.329774520491685
1.101083487503556,2.133568246520422
0.9422472005566809,1.916245584503764
1.008833500569718,1.941345789120568
0.9538512688992854,2.180605211454564
1.113559200148883,2.132792990016652
0.9583048596518543,2.096957883838316
1.067469382399696,2.092857376015847
0.8627264639309187,2.078518310410432
1.000852947754312,1.825307798231966
1.18142159344405,1.812267050533299
0.9780405081057472,1.980790786891575
1.257506943887004,1.995514393786143
0.9466375506032488,1.840432433653825
0.9127893591251011,1.920970048608206
0.9671706788771038,2.256027659766383
0.9125268881128065,2.04821248289518
0.8524276385736522,1.993016207526337
0.9633619156377459,1.957086995357903
1.029735811510322,2.107805058266559
1.302275528423035,2.074775676151773
1.01409535950304,1.808709589698001
1.037631499858246,2.223328191587482
1.148891689726259,2.151875293231027
1.009660803787694,2.090300211007768
0.9840391060201301,2.031694163623897
0.8505393899950433,1.77821751516875
0.7111504197214855,1.812805050435851
1.069085301667613,1.753665098498038
0.8554801710844253,2.165420785991179
1.225197895571602,1.886416667456271
0.9520335009930353,2.102244693376517
0.8379499235363387,2.1726764148666
0.6132408202490571,1.975453305813552
1.055998738404963,2.245709578792118
1.219189378122147,2.112960132867398
1.103836691259332,2.088056192958677
0.9961155029339248,1.906274641834903
1.159199314634588,1.853355040558349
0.6785897220038025,2.06590522294647
1.050129841096468,1.974961770422436
0.8027514122137051,1.889227551739576
1.455153061279268,1.947479342074783
1.009740016631129,2.048229697026806
1.086094976902138,1.722312697495421
1.269181172826625,2.172570587087303
0.7480125807340272,1.991036568207855
0.9514309295370925,2.168573310721251
0.8706272248081016,1.748793107820403
0.9366456473514605,2.025053732299009
0.8990727479124822,1.814429865912911
0.8118676469000371,2.103718747367832
1.001563715784368,1.797534259055311
0.875728111193256,2.927139204360307
0.8574170344121168,2.905918617044486
1.264294177874197,3.0080121756536
0.8686408834093057,3.026432482801567
0.908352671073573,3.040127225099015
0.8179734269594005,2.941138910058046
0.9805026647620243,3.038486900138505
1.111081575603762,3.299805109315359
1.030636014031777,2.957623307091827
0.9150211368082157,3.127648326529542
1.438833056785698,3.066607033281762
1.215610596695878,2.842230372743132
1.063499867574888,3.141515305583778
0.8933237244088716,2.934018663535306
0.8443649133857803,3.130169512402114
0.8221820426158315,2.976331249363417
1.065168192097072,2.933556416707475
0.8639772989357059,2.932896398773845
1.296183258395871,3.08180341359316
1.132324425668471,2.789447982673436
1.063225673910086,3.035760847309965
1.069653064836159,2.962381274756756
0.8552480534191307,3.054190330290604
1.206718985456362,2.969626943100375
0.8694970248899472,2.947490354258268
0.8823681384013642,3.20131463998732
0.8809704180624099,2.871657670674505
1.340343651422708,3.390931086678744
0.9892974157297321,3.037312574968677
0.914209261015839,3.037216168465591
0.8613308157558038,2.680369610918273
0.9982515520205308,2.785144586647765
1.146813246374234,3.058357554297381
1.109849575626759,3.267396091046186
0.7939145880655942,3.06028931848119
1.033742556019537,3.000356673136181
1.121658921906377,2.831817913269943
0.979389830909268,2.899457828231312
0.8684693086533688,3.157758388194395
0.9982618463545367,3.087640815669467
1.138638276514081,3.139535418686007
0.8627316756526302,3.340408997555613
0.8226709585500032,2.801888018486764
0.9444954846619396,2.908358521309575
1.003200889348343,3.068886537551566
0.981301638279319,2.849840291465416
1.103251316756307,2.863727369591921
1.262394708982495,3.153278223045254
1.11676696679719,3.090667548126161
1.246771067095289,2.991001567655154
0.8504937431902762,2.896823535496515
0.9567425242297805,2.882212120136184
0.6910954416213217,3.019542887282812
1.291743950800134,3.045120980325828
1.162440762018885,3.014168912150841
0.9312415082784105,2.970085464795332
1.301754756260715,2.759212667486604
1.249669561610034,3.10527671596211
1.319912898674651,3.170577595885211
1.227197147512568,2.95291704532553
0.8628458595163548,3.016655468583949
1.172568817339615,3.161426409774556
0.9553814367678132,3.16054372147835
0.5202220950394509,3.147001767977034
0.8598921654129886,2.828515436540794
0.9793696402224945,2.948863273690065
0.7527246756042578,2.785917642567792
1.168810032378744,3.131423766820876
0.8445956286198155,3.155339478145466
0.6913095444530433,2.962283501429287
1.24932451483243,2.992157330025348
0.8194334360740428,2.949956847633134
0.9946753339884045,3.199117968069007
1.170408787950851,3.19028191514919
1.052431555585131,2.898906013742458
0.9261879597270619,3.054707989307186
1.189079440971202,2.941502832753867
1.337689382640024,2.981919849627453
0.8366603108969979,2.836990132538942
1.046630617050018,2.909427490661997
1.311199968239243,3.045585461040958
1.046148947813551,3.223375043354372
0.8970255974959417,2.88198699131247
1.277202414277657,3.084368361739579
0.9787721590556825,2.913626704455137
1.017412953393186,2.943927337864136
1.04603020455922,2.920078473582468
1.09481957091041,2.682257365670053
1.041871218984287,2.983220712298611
0.8769292592915818,2.894218536798184
1.17621439116868,2.769626596453282
1.178487331984822,2.917273343544506
1.075924967149759,3.242735389660214
0.9865649957994737,3.158951236771601
1.074443878545408,2.811345367755417
1.129854694338585,3.184449794396071
0.8657061552800047,2.832702865736938
1.050007888574749,3.055991168747069
1.173035183757015,3.195096879273583
1.107428468431143,3.014049696244224
1.724045815254913,0.7272216152754232
1.994658780630515,0.9850993426793258
2.335954936161168,0.9642769920467894
1.726015764749471,0.8871454645780845
2.06306420830112,1.111987688536726
2.151948861131471,1.014919964311316
2.001298785406149,1.180509140154964
1.982542209695531,0.9294405148845526
2.115350510035443,1.068489828753875
1.899932406233945,0.9153544523968455
1.664488849407434,0.9712550834224037
2.199463746876375,1.055938253510281
1.935575636530154,1.087190077554961
1.782135962640609,1.179777543066253
1.668552964192997,0.7965085718277083
2.130084623589206,1.128170390984567
1.851423016143617,1.117055438139259
2.25371358860284,0.9866894175512155
1.794508208850985,1.120853738763728
2.163808736188745,0.8692816347942739
1.759211395650788,0.8843493312176579
2.011701716844008,1.221960679286359
2.069639903716019,1.201444207305186
2.030165946916772,1.23377953806191
2.018101929023518,1.02933948285297
2.164249692021983,1.19660097383176
1.797460288214384,1.023558938442899
1.957475499448509,1.122811503654398
2.157576122547034,1.13388924932621
2.241014992174359,0.7969073488254667
1.802683800502859,0.8007666702707416
2.174734007828969,0.8009585344962284
2.085920016753605,0.8597351671264394
1.982140621242168,1.255728015324037
1.945629262193201,1.197530363918735
2.134905369167818,0.9348593358573382
1.85364348450676,0.8067501460437431
1.975670298560164,0.9271973899049886
2.021502180631635,0.9352555861367294
1.963950888329547,0.8050585724593265
2.032129894314909,1.238457200274295
2.023119968037395,0.7379858233418923
2.024361400247667,1.221636580352787
1.724468225453809,0.93588551421004
1.982412051454051,1.006345072645392
2.082684306348971,0.9956840959932066
2.263868407477335,1.289222521440027
1.808623572219735,0.9675534547797304
2.047564985088099,1.201633006369526
1.872944417898182,1.196625069984908
2.045699612778186,1.152025161374827
2.040707808860749,1.157741299550263
2.223172975029621,0.9359829085821165
2.044317166289965,0.8069934005222059
2.033760230595735,1.039665871194504
1.948804251755659,0.9091740542929267
2.099751216197529,0.843895886237268
1.925278352030391,0.9707024366912977
2.122842476457086,0.9401965679692534
1.850555360702899,1.167749434052735
1.835686489731718,1.094706050821113
1.934234077539662,0.9852897768175757
1.915627685005124,0.9241400994374879
1.997728642716477,0.851597706880358
2.273358347907153,0.8719647152058748
2.227404108595103,1.017874741437488
1.95098979965979,0.9065454054885647
2.035473106103478,0.8079208728109439
2.013128880596868,0.7936744163994836
1.938599873680407,1.148350282711962
1.854865407453905,1.129026044394819
2.016144199025743,0.9670890321972894
1.992346564715649,1.1321398473275
1.872221081225018,1.191958868341702
2.099911143436343,0.8597384055965777
2.125240562188438,0.9871951805259332
2.15466261996525,0.8416638984178983
2.018791005728301,1.113409581701584
1.851322162610264,0.9380326627277125
1.867005834127753,1.126111264016155
2.122154641331433,1.056905924383231
1.80122048059533,0.808021297165663
1.973669186883435,0.9397722385182138
2.01122460158844,0.8753955586172484
1.883527430482726,1.108718934897333
1.947491291153298,1.040936097135704
2.154065151263989,0.9943542258083682
2.110485504620259,0.9797100669128067
2.212458770972322,0.8556477524063402
2.070591784109709,0.9786756033214195
1.884399444437062,0.9931277897304943
1.98364275162395,0.9551886363188212
2.045106692755795,1.113644908307575
2.147163264366061,0.7844422568297508
2.045105069984546,0.8255907531881097
1.859015351774826,1.00283601648506
2.07247192556405,1.205540081474615
1.952374153638571,0.7993650156821765
1.887064069670861,1.240455278596568
1.970773976329663,0.8763234010228977
1.948722211410893,2.241709850011165
2.11426549193884,2.01594564364656
2.035026600268983,2.192121949079562
2.062874729327696,2.289281974519218
1.87502106958306,2.015560918707211
2.092762745282772,2.068427271617044
1.943245836399282,1.514833102898548
2.029750549164053,2.049601044181649
2.083624228614242,2.190635327564792
2.093272215367956,1.615393434343505
2.140469661447483,2.171354827234961
2.002734631896873,2.059617222573442
2.070216590177048,1.997250661923803
1.962528475496016,2.201047278814351
1.736061220826145,1.817888989311105
2.070346977228407,1.909344219777165
2.163611628124345,1.97110526805944
1.893986813787522,1.892832235043493
1.981545529029964,1.934516385708899
1.789529694448082,2.156863620974901
2.141650163101837,2.013473606945785
2.109317977173351,1.943872033311227
2.149178420844548,2.011984762144148
1.976481575230906,2.265356851010045
2.250148961854749,2.08918119491247
1.850751156294348,1.903823570169245
1.729539162830801,2.268676233468062
1.964058849192759,2.176368496803378
2.079858678200154,1.952952719048523
2.063418807392735,1.90176651019996
1.965704617740369,1.984766468388387
1.797211969498371,1.796967417165735
1.66025498266266,1.919226101592509
1.938530136372035,1.940959586103463
2.085002699253179,2.074906925896886
2.115126527326613,2.073886524160236
2.000455089328557,1.976601539739203
2.045371828374382,1.967523202740995
1.967524918377421,1.90541977898027
2.00607048941157,2.000063254677029
1.746602348361887,1.892328136591304
2.058300342642013,2.26583450012703
1.822666910631246,1.973433373429647
2.04511552034704,2.14628776832651
2.058935476806028,2.024106545832265
1.95865704686082,1.939992677596724
1.905969217506285,2.218924713864621
1.846446855113302,1.816919837410196
2.055188119175202,1.951767643791174
2.082558346026027,2.159488656430382
2.042104126257759,2.024133283009136
1.996905041704255,1.944275891096133
1.717698734735959,1.675914799806765
2.051711021634236,2.03456370968295
2.114202063601691,1.833770738015567
2.004976174276167,1.926823761112231
1.965219984339126,1.997436077038773
1.906857287693273,1.942693823163051
1.876996432276063,1.811279550660136
2.037602693568921,1.995340576875114
2.046894456709182,1.986580083688256
1.755780055743533,1.901101146684206
2.129725728744181,1.852914780133982
2.141351392619154,1.897447249832382
1.823325061765991,1.818837278773796
1.963500799362952,2.163609062004185
1.941743642492385,1.893311272345449
1.671030509008658,1.920864558085709
2.019431145627163,1.926787031425682
1.958349489198989,1.916806166199332
1.805378022710988,1.649564799023909
1.784362394759266,1.954320269215791
1.905688164140295,1.929988757437281
2.051357755912304,2.256444501528441
2.05504645042176,2.222245407010882
2.151891675277446,1.879209334561239
1.800285777879779,2.111454920967738
1.825041070265604,1.872743511252399
2.326808247097154,1.862623781740324
1.864336493289312,1.997909328189404
2.144357242192378,2.017232182341539
1.557516148895854,2.045922247139127
1.98202375099245,1.988635030877105
2.086986897306081,2.006209121915135
2.132908452189061,2.067321333978726
2.023006428796498,2.285740035324097
1.595826398368134,1.739362350235619
2.157416433275437,2.068526952901572
1.969542843182242,2.066050757938647
1.961076597360773,1.910344131938621
1.967913993845308,2.05723611564247
1.908866745047853,1.850917112666052
2.103978498275391,1.7505581515053
2.2235372471342,2.280765750749595
1.81088536393001,2.014685357130077
2.108587121142432,1.762643714473915
1.897432432248816,2.126768513245248
1.988892874858051,2.083485753849272
2.054598420429663,2.089570723760307
1.923975884089867,1.73638291827815
2.197009671861722,3.079693069008168
2.023389603138644,2.65351575876774
1.894030869236591,3.044076799242687
1.811556135384961,2.951822287811718
1.887347021486153,2.974765853919567
2.085374247690137,2.968535475484321
2.022455047203291,3.209967434822412
1.961520336458161,3.104067670381483
2.305329648560821,2.828348940184393
2.14232353490898,3.053441387632244
2.008506050948053,2.820682001617998
1.974304370161313,3.110467038529687
2.122238170826819,2.99859448550872
1.79187949700132,3.192749960639344
1.809157635384989,2.955573294208157
1.886688998410863,2.894437774117716
2.160110957906083,2.876358171417938
1.813232785883891,2.995073898111039
1.900709143050577,3.185449173649674
2.016310157209143,3.0299318794497
2.015011832027878,3.202999924411579
2.021777045199825,2.788370662633489
2.127556051314761,3.049165543083134
2.19912153296975,2.823620415053167
1.933811717905128,2.827710282916446
1.918084502412105,2.795070864227714
1.883108499795082,3.13595140203823
2.092422617058636,3.023586857364224
1.902336803894089,3.103083882779158
1.778336938394857,2.874947799462721
1.948174206566433,3.045063619425072
1.95649108379751,3.191636647809362
2.235151297653974,2.889474900435823
2.187185292053193,2.873767615594851
2.027151005966765,3.128475737349485
1.853275409153754,2.926768564442058
1.957973344148499,3.085583937834969
2.010879702696417,2.879075460837298
2.332534502327253,3.006969431726195
1.630426483401309,2.875642004741913
1.861818053497412,3.110035292251088
2.082760178784482,3.010175158182933
1.925993207063617,3.019726158923925
1.860861297217208,3.14458678354006
1.891629809056994,2.928081669381278
1.757649879602521,3.133399694439903
1.988984994583852,2.885443449954346
2.265181867304977,2.98189618933762
2.21733886319253,3.086069497148162
2.004585105532757,3.080402449542639
2.080685092041789,3.007044678991714
2.16891368131815,2.807381219963777
2.150847293247643,2.947008010626336
1.839186209662912,3.316918551579372
1.943780685667617,2.794379529859993
1.973309776940929,3.164209274835422
2.074824405761185,3.219341373949681
2.167579624227939,3.155429295368164
2.091076677640114,2.861273224069091
1.827752051115996,2.868977431744308
1.943945761838424,3.018802343814842
2.13651488264208,3.107479538011198
1.947714138623994,2.922273511731072
1.927368330180561,2.960334350114331
1.855755899529435,2.842387001723155
2.014990402658604,2.975764256800715
2.18956305199687,2.978143829021891
1.964801835351852,3.056978836506642
1.992921982981539,2.978756719729
2.028752244416249,3.262885493844461
1.878148449011238,3.181367361597267
1.742577651590721,2.812986117035173
2.141515194519616,2.622161019913825
2.112505018436617,3.057179486237327
1.895569477487969,3.180938139764678
2.063567250485825,3.190326565883189
1.919069667872427,2.907920504931133
1.954761088605754,2.826316976039499
1.831152623195759,3.142046946006966
2.07941323462112,2.670031790764668
1.925069841744985,3.139144347145679
1.926015538154851,2.958886504838353
1.886178259916602,3.151701546227406
1.934645150425142,3.166508410339224
1.773019939776315,3.001823524314798
1.702593897010716,3.242624090971943
2.23771051431742,2.985155911040422
2.071913054637772,2.950219696652439
1.921578976533476,2.933716242193797
2.124144595218003,2.702951658938054
1.801778232397066,2.855527087330056
1.970023242770156,2.970749689366678
2.033563685538256,3.233499666367261
1.921884955079591,2.848935443623771
1.938218592673416,3.118961827720267
1.973436023393195,3.250231173237554
1.803982547168593,3.056953250569181
1.948302909381325,2.866317421800869
1.982049620904565,2.891458321354505
2.357141017420625,3.255763574766845
2.653462717317107,1.118380997290328
3.149719759993871,0.9127582650124572
2.844309749979147,1.226682634954117
2.965324928873764,1.034340726065689
3.21218969385776,0.7727258056421145
2.985109641979078,0.5867715781474834
3.007677193361091,0.8895767748665556
3.081375463853147,0.8971626448002779
2.921403509804414,1.0773297085208
2.938435145621971,1.182915953726473
2.98471885975512,1.356219188308199
2.842988958634781,0.9118178245674137
3.138405726948722,0.7969091982656502
2.778206660599374,0.935144098590514
2.971560854251401,0.7788543297448842
2.894341805555681,0.9804978674619914
2.885414173320015,0.9314259396770844
3.276097970787123,1.255080557371458
3.255974028315595,1.080379792699264
2.933722197026295,0.9289900530949653
3.22664890785303,1.160345487598781
2.942039198342449,1.017316857748437
3.057784008928582,0.8298437120613136
3.105479613586748,0.9138342556159531
3.048551129259315,1.323481645204022
3.266096967392708,1.090306931284599
3.026079747785889,0.767502169402711
3.006898299309333,1.155344566652172
3.143890424123496,1.103669012748488
2.923277280706996,1.171729004792109
3.199101338339712,0.8437471380382964
2.904490483237707,1.137144396548223
3.183620191980319,1.258690444194761
3.187369462835809,0.9613287139824807
2.977675090173286,0.9410716289166881
2.758675304570109,0.744174276375648
2.978558085009686,0.9658155001416926
3.074636941728501,0.8980555363005198
2.985692968003055,0.9578520853005374
3.14596374122661,0.8334697827007417
2.990255438427736,0.7761487436703385
2.944654248437353,1.009839147799459
2.931777537862913,1.212735300606737
3.007175924571414,0.8685565794553738
2.963076331313248,1.110462572292422
3.030753747548663,0.9665351748199917
3.296572594294254,0.9448273465391404
3.059691672234703,0.9736520144926272
3.026850700326147,0.8911398058813907
3.079035844441358,0.9108230005667528
3.039089508750177,1.17097023400678
2.762348910948847,1.183027438591728
2.889742120098902,0.9088051074201993
2.901296945343959,0.5647999489623641
3.207406354008541,1.064408464924177
3.305601336394989,0.7896216507191577
3.223757033465671,1.069962278097611
3.050143700925136,0.8426511259917178
2.797739745482912,1.08402797061719
2.956604633161685,1.05622539219848
2.840824058677506,0.7827039858113567
3.03102976170863,0.6719427748851494
2.972731900696787,1.209121186230209
3.428276696845003,1.029549949871983
2.902544318136986,0.9232072405677745
3.047606678616004,0.7842289043901973
3.110706360490384,0.8657341021714789
2.726990818181209,0.9869995877693323
3.038128848027708,0.9209022911693074
3.152115392588756,0.7851535369456925
3.04022057674408,1.202129746893836
2.811675922385202,1.097659895830013
2.488263382113147,0.9860194899931261
3.070952654762179,0.8509126120022599
3.056595362329203,1.050195632339415
3.045040803398905,1.085733382461391
2.982093083632444,0.9138169918580838
3.07415719260675,1.039998022694738
2.695919527458534,1.11321437749728
2.947314312155542,0.7507119667960124
3.20792368829308,0.9258701362200172
2.897375429456909,1.052014865469463
3.12057986697873,0.9702002140398692
2.791612135696706,1.052244233826757
2.940674250079926,1.115916015124838
3.015677586040874,1.139255564558078
3.147133867995318,1.001286232172437
2.637779281404949,1.13063341161515
2.760761984055287,0.8284500500988783
3.087886905304603,0.6816590548401743
2.969773530348955,0.9500109183417179
3.000718704701709,0.9406967858787165
3.247325592021993,0.8896612765836214
2.960706480859887,0.8520805075682184
2.76624278682821,1.300602725113241
2.788000694229998,1.313931991217822
3.186199225064633,1.030677274911308
2.603166685026434,0.9468801639485747
2.958526699422825,1.065446987777645
3.117070646091919,1.078361084941319
3.204649488005969,1.823483982549689
2.922468081485617,2.054076244537607
3.072478125171715,2.163267307151242
2.917727225906749,1.938977252183442
3.000105856476949,1.954465760411269
2.967270904735253,1.876134065331843
3.150616527765987,2.191389141478862
2.810378406209393,1.693564122567831
3.065769214100123,1.900488306081383
3.01030099996734,1.740179751908185
3.058642211948067,2.077740924500311
3.227710854150851,1.976694189774937
3.114648246769573,2.062794153549946
2.960496383832178,2.066398950688797
3.228697443599929,2.02871100367377
3.083505950811481,2.215900523525984
3.169641155981215,2.054366029044779
2.973617849655504,1.753342925582298
2.998650492693909,2.100337999589865
2.894837275590826,2.059707133368709
3.053803940409377,2.12534383841454
2.906434200132746,1.969241368271556
3.094736585708726,2.097355529474554
3.002640599858067,2.046490024305367
3.336016860273473,2.00712451901907
2.855094839111195,2.204900581188827
3.045268021391528,2.063478041823299
2.796873973330881,1.829321397338122
3.026421134125869,1.774141603132249
3.192236607315525,1.988700380395344
2.820101098628607,2.210837047767897
2.982485070720452,1.896355751667329
2.769755033419865,1.970090774153587
3.123191270186733,2.045924853746772
2.953613362036242,2.148584906974632
3.156274237157959,2.010597978049681
3.103925770487483,1.971246480147999
3.245216973534497,1.985134888310565
3.078858811408435,1.803628154018571
3.023303707708309,1.94266638240514
3.098964598374374,2.071972792103797
2.883173254351951,1.970653393734974
2.859909094761197,2.013506458529397
3.104844256553258,2.0774926529104
2.969475197161755,2.14826874774052
2.883424590763226,2.147017698211638
2.8690182650063,1.955692670698413
2.942024445175143,1.949920486929967
2.926801491868422,1.972308617736081
3.142265438572423,2.102092631087779
2.947091988549922,1.907514838840593
3.123547464636234,1.767813553013022
3.003449656214593,2.106230843634956
3.130282466104939,2.180509006819606
2.868442843408187,2.035576046176776
3.108548301850127,1.992030494653626
2.800405205730423,1.914606386727052
2.996548461293585,2.048563582966189
3.000515411529965,2.06832499976827
3.095098687564996,2.059557007822462
3.101385887578081,1.845920759519363
2.860120527277373,1.978713614955909
2.873426295932508,1.782030131944387
2.813549127122152,1.982341257650642
2.681612867847763,2.02533184486463
2.879004339767641,1.930474441394079
3.032077417231958,1.917015980555835
3.127975465230797,1.929330890606368
2.869587587276309,1.953057421721001
3.019357076802421,1.976106842644564
2.973476236360043,1.947310393086266
2.949050426244742,2.116562036065777
3.030859895937337,1.838765846589095
2.813296578488377,2.305611092252698
2.89874913250868,1.989531209820224
3.207985532816616,1.876537148111524
3.121517732187908,2.235011605188393
3.150835547258924,2.019620961883667
2.976042419014016,1.917267998152984
2.716250111329962,2.231680431277367
3.028528553252603,2.141606166769531
3.062918022870253,1.864128113541691
2.891076939965907,1.910890663440056
3.214668227977436,2.129289847826302
3.164528897990956,2.097330240959701
2.825691620948307,1.799451371790497
3.149630013077119,2.011403449365837
2.904004691074683,2.37491270741716
2.852819474478491,1.866383617465157
2.718179092597024,2.186263649995328
3.061664246531684,1.950212186795004
3.105834557453775,2.126898348468627
3.459449124403244,2.103249923917577
3.148700103248679,1.775015433788741
3.040648326897287,1.918950191629996
3.059788325043848,1.925314137609092
2.910910410408478,1.831466280764734
2.923382248074104,2.119585442386631
2.970127197969157,2.042581467755164
3.113924460356505,2.022761386091199
2.955607461490808,3.264100435842466
3.229332655406633,2.746428351786863
2.824500568309221,3.101132648471173
2.930319268968105,3.215582203112131
3.086092216956017,2.876230809439227
2.823018280620103,3.027441850970761
2.998240296949523,3.026938791120579
3.006836486153749,2.999353383159042
2.862402552679887,3.050326353794171
2.772579352039587,2.91211945350916
2.968943569686428,3.065336647690502
3.124635628768683,3.070422177330496
2.932123229013653,3.005428798664304
2.878478788205429,3.164788500490626
2.998902352646415,2.860776083306201
2.962530386249695,2.969373254726433
2.865487932830845,2.90492969137173
3.106926583615732,3.123764612319309
2.80491820758687,2.803017090215481
2.915170644179599,3.062969628825003
3.155755895329551,3.087046798071332
3.342145872818106,2.775201980151455
2.742018987877651,2.949956363930282
3.099552089776698,3.0179424452809
2.745819218915203,3.115309238920313
2.971913701548061,3.032611397209436
3.163977497754493,2.908690707794237
2.808255104103252,3.055037570496273
2.873238797076391,2.846932316083667
2.779565260057105,2.942687539785074
3.110538184281929,2.879222187430571
2.873714882772047,2.802298410422062
3.04026876445356,3.057388919440689
2.936405376655831,2.681277992173881
3.160230267078183,2.957982931321535
3.09844746408535,3.185944914203561
2.815771629000645,3.120063694920751
2.966823672822368,3.069029174751174
2.885331583984748,3.134960308035798
2.679483141828553,2.937480587933108
3.001681731297412,2.955761984377168
3.267445417282854,2.726018818401756
3.000542093742955,2.935875143894639
2.8170314646905,2.892686387455535
3.160106137215283,2.841806334117126
3.077299178757105,2.996651089229547
2.703866901410983,3.075261250057364
3.07691816868943,3.073173696180678
2.774409142330812,3.187679153689728
2.833273416815113,3.282205892718276
2.986216809130506,3.180189873873662
3.190213995408,3.092748705000491
3.000664368091342,3.041734613738088
3.076110465676365,2.872614113340454
3.089613299457981,3.35603369029092
3.00499200844871,3.084534062732844
3.094545140458389,2.937278197244833
